sample_id,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy
3385,0,NA,1,0,0,0,0,85,85,0,0,149,262,
3386,0,NA,1,0,0,0,0,25,25,0,0,6,53,
3387,0,NA,1,0,0,0,0,121,121,0,0,88,143,
3388,0,NA,1,0,0,0,0,43,43,0,0,134,2426,
3389,0,NA,1,0,0,0,0,146,146,0,0,115,214,
3390,0,NA,1,0,0,0,0,153,153,0,0,157,644,
3391,0,NA,1,0,0,0,0,141,141,0,0,71,1122,
3392,0,NA,1,0,0,0,0,92,92,0,0,9,64,
3393,1,1,2,0,1.166667,0,-177.5199,178,178,0,1,31,192,
3394,0,NA,2,0,0.25,0,-45.47357,45,45,0,1,7,417,
3395,0,NA,2,0,0.0416667,0,-13.05558,13,13,0,1,52,98,
3396,0,NA,4,0,15.68056,0,-8.194883,19,19,0,1,176,860,
3397,0,NA,1,0,0,0,0,47,47,0,0,10,36,
3398,0,NA,1,0,0,0,0,34,34,0,0,148,2464,
3399,0,NA,1,0,0,0,0,12,12,0,0,160,1052,
3400,0,NA,3,0,59.16667,0,10.53522,28,28,0,1,123,362,
3401,0,NA,1,0,0,0,0,153,153,0,0,151,936,
3402,0,NA,1,0,0,0,0,12,12,0,0,9,14,
3403,0,NA,3,0,76,0,45.46001,5,5,0,1,118,494,
3404,1,2,3,7.083333,3.604167,-157.2377,-158.3765,160,160,1,1,52,126,
3405,0,NA,1,0,0,0,0,0,0,0,0,1,680,
3406,0,NA,1,0,0,0,0,178,178,0,0,134,1482,
3407,0,NA,1,0,0,0,0,157,157,0,0,35,276,
3408,0,NA,1,0,0,0,0,41,41,0,0,16,40,
3409,0,NA,1,0,0,0,0,128,128,0,0,0,1349,
3410,0,NA,1,0,0,0,0,46,46,0,0,155,2457,
3411,0,NA,1,0,0,0,0,4,4,0,0,30,99,
3412,0,NA,2,0,2.041667,0,-99.86302,100,100,0,1,156,425,
3413,0,NA,1,0,0,0,0,1,1,0,0,18,61,
3414,0,NA,2,0,11.5,0,-118.2721,124,124,0,1,153,2909,
3415,0,NA,3,0,1.020833,0,-117.4734,118,118,0,1,175,11493,
3416,1,1,9,0,12.28646,0,-58.93684,69,69,0,1,156,1344,
3417,1,1,1,0,0,0,0,86,86,0,0,78,159,
3418,0,NA,1,0,0,0,0,33,33,0,0,19,128,
3419,0,NA,26,0,7.446667,0,6.234827,0,0,0,1,83,556,
3420,0,NA,1,0,0,0,0,75,75,0,0,181,1630,
3421,0,NA,2,0,0.0416667,0,-43.93674,43,43,0,1,84,115,
3422,0,NA,1,0,0,0,0,74,74,0,0,162,1552,
3423,0,NA,1,0,0,0,0,122,122,0,0,43,127,
3424,0,NA,1,0,0,0,0,92,92,0,0,72,285,
3425,0,NA,2,0,83.79166,0,-8.902963,50,50,0,1,72,297,
3426,0,NA,2,0,0.2916667,0,-40.02885,40,40,0,1,172,1282,
3427,0,NA,1,0,0,0,0,59,59,0,0,55,230,
3428,0,NA,1,0,0,0,0,79,79,0,0,181,1245,
3429,0,NA,1,0,0,0,0,101,101,0,0,169,964,
3430,0,NA,8,0,15.27381,0,11.49122,1,1,0,1,109,306,
3431,0,NA,1,0,0,0,0,149,149,0,0,166,849,
3432,0,NA,1,0,0,0,0,6,6,0,0,14,66,
3433,0,NA,1,0,0,0,0,19,19,0,0,94,188,
3434,0,NA,2,0,0.0833333,0,-0.1769542,0,0,0,1,1,31,
3435,0,NA,1,0,0,0,0,112,112,0,0,35,110,
3436,0,NA,1,0,0,0,0,133,133,0,0,141,4523,
3437,0,NA,1,0,0,0,0,67,67,0,0,37,401,
3438,0,NA,2,0,105.3333,0,32.7525,19,19,0,1,100,632,
3439,0,NA,1,0,0,0,0,103,103,0,0,19,98,
3440,0,NA,1,0,0,0,0,90,90,0,0,114,559,
3441,0,NA,1,0,0,0,0,30,30,0,0,167,900,
3442,0,NA,1,0,0,0,0,8,8,0,0,31,498,
3443,0,NA,1,0,0,0,0,55,55,0,0,171,3341,
3444,0,NA,1,0,0,0,0,36,36,0,0,79,230,
3445,0,NA,1,0,0,0,0,55,55,0,0,100,276,
3446,0,NA,9,0,6.265625,0,-1.296468,6,6,0,1,76,222,
3447,0,NA,1,0,0,0,0,96,96,0,0,155,717,
3448,0,NA,1,0,0,0,0,171,171,0,0,141,6653,
3449,0,NA,1,0,0,0,0,65,65,0,0,164,1104,
3450,1,1,4,0,0.6388889,0,-20.0882,20,20,0,1,-1,447,
3451,0,NA,3,0,71.16666,0,12.35239,35,35,0,1,161,1240,
3452,0,NA,3,0,13.5625,0,-7.202363,16,16,0,1,26,187,
3453,0,NA,1,0,0,0,0,32,32,0,0,17,107,
3454,0,NA,5,0,29.27083,0,20.40622,3,3,0,1,170,680,
3455,0,NA,1,0,0,0,0,158,158,0,0,129,842,
3456,0,NA,2,0,2.041667,0,-10.0126,11,11,0,1,29,86,
3457,0,NA,1,0,0,0,0,8,8,0,0,62,231,
3458,0,NA,1,0,0,0,0,166,166,0,0,158,663,
3459,0,NA,2,0,94.91666,0,2.904387,44,44,0,1,181,990,
3460,0,NA,1,0,0,0,0,175,175,0,0,4,33,
3461,0,NA,1,0,0,0,0,53,53,0,0,40,273,
3462,0,NA,1,0,0,0,0,30,30,0,0,20,122,
3463,0,NA,8,0,6.970238,0,6.054375,0,0,0,1,45,156,
3464,0,NA,1,0,0,0,0,53,53,0,0,39,90,
3465,0,NA,1,0,0,0,0,16,16,0,0,42,70,
3466,0,NA,1,0,0,0,0,48,48,0,0,54,248,
3467,0,NA,1,0,0,0,0,97,97,0,0,73,388,
3468,0,NA,2,0,20.41667,0,-43.12292,53,53,0,1,108,2997,
3469,0,NA,1,0,0,0,0,70,70,0,0,55,106,
3470,0,NA,1,0,0,0,0,156,156,0,0,169,1044,
3471,0,NA,1,0,0,0,0,127,127,0,0,34,247,
3472,0,NA,1,0,0,0,0,24,24,0,0,48,121,
3473,0,NA,1,0,0,0,0,49,49,0,0,42,150,
3474,0,NA,2,0,0.0416667,0,-40.57497,40,40,0,1,21,46,
3475,0,NA,2,0,61.83333,0,30.74226,0,0,0,1,153,2005,
3476,0,NA,1,0,0,0,0,8,8,0,0,80,310,
3477,0,NA,1,0,0,0,0,12,12,0,0,23,55,
3478,0,NA,2,0,8.166667,0,-101.9652,106,106,0,1,49,397,
3479,0,NA,1,0,0,0,0,90,90,0,0,29,115,
3480,0,NA,1,0,0,0,0,30,30,0,0,137,405,
3481,0,NA,1,0,0,0,0,18,18,0,0,53,75,
3482,0,NA,1,0,0,0,0,13,13,0,0,9,21,
3483,0,NA,1,0,0,0,0,17,17,0,0,25,169,
3484,0,NA,1,0,0,0,0,2,2,0,0,176,1747,
3485,0,NA,1,0,0,0,0,106,106,0,0,148,1791,
3486,0,NA,1,0,0,0,0,40,40,0,0,158,330,
3487,0,NA,4,0,15.94444,0,-1.187058,13,13,0,1,162,684,
3488,0,NA,1,0,0,0,0,3,3,0,0,8,2987,
3489,0,NA,1,0,0,0,0,125,125,0,0,31,141,
3490,0,NA,1,0,0,0,0,9,9,0,0,109,261,
3491,0,NA,1,0,0,0,0,1,1,0,0,-1,341,
3492,0,NA,1,0,0,0,0,20,20,0,0,151,708,
3493,0,NA,2,0,0.0416667,0,-131.8068,131,131,0,1,49,428,
3494,0,NA,2,0,0.0416667,0,-164.1546,164,164,0,1,50,258,
3495,0,NA,1,0,0,0,0,183,183,0,0,135,363,
3496,0,NA,3,0,30.02083,0,-29.81905,49,49,0,1,170,574,
3497,0,NA,4,0,4.486111,0,2.270046,1,1,0,1,22,49,
3498,0,NA,1,0,0,0,0,38,38,0,0,33,85,
3499,0,NA,1,0,0,0,0,60,60,0,0,164,929,
3500,0,NA,4,0,8.597222,0,-99.50774,105,105,0,1,126,3590,
3501,0,NA,1,0,0,0,0,152,152,0,0,168,803,
3502,1,1,0,0,0,0,0,0,0,0,0,4,23,
3503,0,NA,1,0,0,0,0,43,43,0,0,21,61,
3504,0,NA,1,0,0,0,0,136,136,0,0,174,429,
3505,0,NA,1,0,0,0,0,39,39,0,0,30,117,
3506,1,1,11,0,5.295833,0,2.285481,2,2,0,1,69,528,
3507,0,NA,1,0,0,0,0,73,73,0,0,74,308,
3508,0,NA,1,0,0,0,0,59,59,0,0,34,197,
3509,0,NA,1,0,0,0,0,60,60,0,0,178,1448,
3510,0,NA,1,0,0,0,0,36,36,0,0,34,149,
3511,0,NA,1,0,0,0,0,138,138,0,0,95,441,
3512,0,NA,1,0,0,0,0,174,174,0,0,112,580,
3513,0,NA,1,0,0,0,0,36,36,0,0,81,231,
3514,0,NA,1,0,0,0,0,22,22,0,0,5,65,
3515,0,NA,3,0,13.22917,0,-53.01602,61,61,0,1,103,275,
3516,0,NA,1,0,0,0,0,156,156,0,0,114,936,
3517,0,NA,1,0,0,0,0,181,181,0,0,129,2159,
3518,0,NA,1,0,0,0,0,19,19,0,0,10,51,
3519,0,NA,2,0,0.0416667,0,-114.3183,114,114,0,1,138,360,
3520,0,NA,1,0,0,0,0,51,51,0,0,119,914,
3521,0,NA,1,0,0,0,0,32,32,0,0,50,69,
3522,0,NA,2,0,104.8333,0,52.18014,0,0,0,1,104,437,
3523,0,NA,3,0,44.85417,0,-47.51005,77,77,0,1,175,1283,
3524,0,NA,3,0,37.20833,0,-6.496561,31,31,0,1,49,311,
3525,0,NA,4,0,39.95833,0,2.260937,27,27,0,1,170,1074,
3526,0,NA,1,0,0,0,0,94,94,0,0,164,1905,
3527,1,1,5,0,1.114583,0,-169.7049,170,170,0,1,177,2250,
3528,0,NA,2,0,49.83333,0,-108.7146,133,133,0,1,100,1115,
3529,0,NA,1,0,0,0,0,161,161,0,0,178,942,
3530,0,NA,8,0,3.642857,0,-113.3457,116,116,0,1,7,114,
3531,0,NA,4,0,37.01389,0,-2.502117,30,30,0,1,154,1196,
3532,0,NA,1,0,0,0,0,83,83,0,0,15,49,
3533,1,1,2,0,0.0416667,0,-65.94592,65,65,0,1,65,447,
3534,0,NA,1,0,0,0,0,10,10,0,0,3,36,
3535,0,NA,1,0,0,0,0,66,66,0,0,12,514,
3536,0,NA,1,0,0,0,0,54,54,0,0,171,797,
3537,0,NA,1,0,0,0,0,111,111,0,0,60,336,
3538,0,NA,1,0,0,0,0,60,60,0,0,13,111,
3539,0,NA,2,0,6.083333,0,-25.09369,28,28,0,1,22,118,
3540,0,NA,1,0,0,0,0,25,25,0,0,30,74,
3541,0,NA,2,0,63.75,0,31.63362,0,0,0,1,17,117,
3542,0,NA,15,0,8.636905,0,7.814236,0,0,0,1,138,511,
3543,0,NA,1,0,0,0,0,130,130,0,0,176,677,
3544,0,NA,1,0,0,0,0,55,55,0,0,96,1184,
3545,0,NA,1,0,0,0,0,163,163,0,0,90,280,
3546,0,NA,2,0,4.458333,0,2.048783,0,0,0,1,2,13,
3547,0,NA,2,0,0.0416667,0,-17.62262,17,17,0,1,20,177,
3548,0,NA,1,0,0,0,0,169,169,0,0,86,230,
3549,0,NA,10,0,10.93056,0,-35.03501,44,44,0,1,165,743,
3550,0,NA,1,0,0,0,0,114,114,0,0,52,305,
3551,0,NA,2,0,11.33333,0,-134.293,139,139,0,1,156,2364,
3552,0,NA,22,0,4.117064,0,-23.73,27,27,0,1,68,403,
3553,0,NA,1,0,0,0,0,14,14,0,0,62,178,
3554,0,NA,2,0,46.20833,0,-22.39639,45,45,0,1,166,313,
3555,0,NA,1,0,0,0,0,113,113,0,0,96,233,
3556,0,NA,1,0,0,0,0,127,127,0,0,171,753,
3557,0,NA,1,0,0,0,0,25,25,0,0,3,19,
3558,0,NA,1,0,0,0,0,166,166,0,0,106,408,
3559,0,NA,1,0,0,0,0,176,176,0,0,171,2308,
3560,0,NA,1,0,0,0,0,185,185,0,0,78,755,
3561,0,NA,1,0,0,0,0,175,175,0,0,149,423,
3562,0,NA,1,0,0,0,0,66,66,0,0,9,1478,
3563,0,NA,1,0,0,0,0,70,70,0,0,75,153,
3564,0,NA,1,0,0,0,0,42,42,0,0,63,100,
3565,0,NA,1,0,0,0,0,74,74,0,0,134,311,
3566,0,NA,1,0,0,0,0,109,109,0,0,54,214,
3567,0,NA,2,0,9.958333,0,-0.8825125,5,5,0,1,157,323,
3568,0,NA,1,0,0,0,0,49,49,0,0,161,808,
3569,0,NA,1,0,0,0,0,156,156,0,0,60,213,
3570,0,NA,1,0,0,0,0,3,3,0,0,20,41,
3571,0,NA,1,0,0,0,0,183,183,0,0,164,333,
3572,0,NA,1,0,0,0,0,0,0,0,0,1,32,
3573,0,NA,1,0,0,0,0,110,110,0,0,153,2379,
3574,0,NA,2,0,6.958333,0,-71.62943,75,75,0,1,119,684,
3575,0,NA,9,0,16.97917,0,-36.05212,51,51,0,1,14,67,
3576,0,NA,21,0,8.097917,0,6.740635,0,0,0,1,85,232,
3577,0,NA,1,0,0,0,0,26,26,0,0,153,293,
3578,0,NA,1,0,0,0,0,55,55,0,0,174,1921,
3579,1,1,14,0,8.378205,0,-69.09305,76,76,0,1,46,161,
3580,0,NA,1,0,0,0,0,15,15,0,0,164,4469,
3581,0,NA,2,0,29.5,0,-30.52479,45,45,0,1,168,3157,
3582,0,NA,1,0,0,0,0,89,89,0,0,171,424,
3583,0,NA,1,0,0,0,0,4,4,0,0,7,57,
3584,0,NA,1,0,0,0,0,6,6,0,0,55,593,
3585,0,NA,1,0,0,0,0,150,150,0,0,175,1780,
3586,0,NA,1,0,0,0,0,13,13,0,0,74,161,
3587,0,NA,1,0,0,0,0,1,1,0,0,73,174,
3588,0,NA,11,0,15.55417,0,-6.385682,20,20,0,1,91,163,
3589,0,NA,1,0,0,0,0,107,107,0,0,165,287,
3590,0,NA,1,0,0,0,0,95,95,0,0,174,464,
3591,0,NA,1,0,0,0,0,154,154,0,0,180,933,
3592,0,NA,1,0,0,0,0,39,39,0,0,62,195,
3593,0,NA,1,0,0,0,0,105,105,0,0,29,884,
3594,0,NA,1,0,0,0,0,0,0,0,0,2,3,
3595,0,NA,1,0,0,0,0,16,16,0,0,87,168,
3596,0,NA,1,0,0,0,0,20,20,0,0,171,2681,
3597,0,NA,1,0,0,0,0,144,144,0,0,163,3570,
3598,0,NA,1,0,0,0,0,58,58,0,0,180,1046,
3599,0,NA,1,0,0,0,0,47,47,0,0,90,482,
3600,0,NA,1,0,0,0,0,77,77,0,0,11,42,
3601,0,NA,1,0,0,0,0,37,37,0,0,20,90,
3602,0,NA,4,0,45.63889,0,24.31323,9,9,0,1,136,888,
3603,0,NA,1,0,0,0,0,168,168,0,0,60,389,
3604,0,NA,1,0,0,0,0,18,18,0,0,81,174,
3605,0,NA,1,0,0,0,0,81,81,0,0,147,559,
3606,0,NA,1,0,0,0,0,65,65,0,0,86,347,
3607,0,NA,1,0,0,0,0,86,86,0,0,108,4299,
3608,0,NA,2,0,0.0833333,0,-136.2647,136,136,0,1,170,1043,
3609,0,NA,1,0,0,0,0,114,114,0,0,168,1600,
3610,0,NA,1,0,0,0,0,22,22,0,0,12,39,
3611,0,NA,1,0,0,0,0,6,6,0,0,3,358,
3612,0,NA,1,0,0,0,0,160,160,0,0,149,1298,
3613,1,1,2,0,5,0,0.4326958,2,2,0,1,65,259,
3614,0,NA,1,0,0,0,0,89,89,0,0,156,1015,
3615,0,NA,2,0,42.125,0,-78.8968,99,99,0,1,98,148,
3616,0,NA,4,0,18.22222,0,-29.10528,42,42,0,1,120,345,
3617,0,NA,1,0,0,0,0,107,107,0,0,150,822,
3618,0,NA,1,0,0,0,0,183,183,0,0,27,398,
3619,0,NA,1,0,0,0,0,187,187,0,0,181,3110,
3620,0,NA,1,0,0,0,0,5,5,0,0,3,15,
3621,0,NA,1,0,0,0,0,2,2,0,0,3,88,
3622,0,NA,12,0,9.458333,0,5.500914,3,3,0,1,54,757,
3623,0,NA,1,0,0,0,0,40,40,0,0,103,169,
3624,0,NA,1,0,0,0,0,11,11,0,0,44,156,
3625,0,NA,1,0,0,0,0,43,43,0,0,-1,13,
3626,0,NA,2,0,61.33333,0,-36.65268,67,67,0,1,140,3757,
3627,0,NA,1,0,0,0,0,44,44,0,0,64,256,
3628,0,NA,1,0,0,0,0,8,8,0,0,-1,654,
3629,0,NA,1,0,0,0,0,10,10,0,0,43,145,
3630,0,NA,1,0,0,0,0,7,7,0,0,12,73,
3631,0,NA,30,0,5.347701,0,3.868286,1,1,0,1,140,725,
3632,0,NA,1,0,0,0,0,147,147,0,0,153,1054,
3633,0,NA,1,0,0,0,0,141,141,0,0,173,3729,
3634,0,NA,1,0,0,0,0,22,22,0,0,157,9534,
3635,0,NA,1,0,0,0,0,3,3,0,0,119,453,
3636,0,NA,1,0,0,0,0,0,0,0,0,18,174,
3637,0,NA,1,0,0,0,0,75,75,0,0,46,102,
3638,0,NA,2,0,37.41667,0,-0.2670042,18,18,0,1,181,1686,
3639,0,NA,1,0,0,0,0,104,104,0,0,171,1461,
3640,1,1,3,0,7.979167,0,-24.83636,30,30,0,1,14,85,
3641,0,NA,1,0,0,0,0,5,5,0,0,-1,666,
3642,0,NA,2,0,48.08333,0,-68.9362,92,92,0,1,171,794,
3643,0,NA,1,0,0,0,0,104,104,0,0,174,2168,
3644,0,NA,1,0,0,0,0,34,34,0,0,9,69,
3645,0,NA,1,0,0,0,0,174,174,0,0,125,246,
3646,0,NA,1,0,0,0,0,156,156,0,0,170,1296,
3647,1,1,2,0,46.41667,0,-104.3832,127,127,0,1,169,3093,
3648,0,NA,2,0,26.54167,0,-18.62611,31,31,0,1,29,127,
3649,0,NA,1,0,0,0,0,176,176,0,0,184,4638,
3650,0,NA,1,0,0,0,0,31,31,0,0,2,23,
3651,0,NA,1,0,0,0,0,110,110,0,0,142,568,
3652,0,NA,1,0,0,0,0,0,0,0,0,1,7,
3653,0,NA,1,0,0,0,0,89,89,0,0,34,153,
3654,0,NA,6,0,7.191667,0,-78.26103,84,84,0,1,99,182,
3655,0,NA,1,0,0,0,0,114,114,0,0,169,1462,
3656,0,NA,1,0,0,0,0,79,79,0,0,65,132,
3657,0,NA,8,0,15.14286,0,-17.81265,31,31,0,1,163,813,
3658,1,1,1,0,0,0,0,23,23,0,0,33,57,
3659,0,NA,1,0,0,0,0,20,20,0,0,179,846,
3660,0,NA,1,0,0,0,0,171,171,0,0,176,1764,
3661,0,NA,1,0,0,0,0,149,149,0,0,126,355,
3662,0,NA,1,0,0,0,0,6,6,0,0,10,44,
3663,0,NA,1,0,0,0,0,92,92,0,0,67,328,
3664,0,NA,1,0,0,0,0,97,97,0,0,51,408,
3665,0,NA,2,0,0.1666667,0,-34.7993,34,34,0,1,108,299,
3666,0,NA,1,0,0,0,0,36,36,0,0,52,263,
3667,0,NA,1,0,0,0,0,82,82,0,0,117,920,
3668,0,NA,1,0,0,0,0,97,97,0,0,51,140,
3669,0,NA,1,0,0,0,0,78,78,0,0,41,772,
3670,0,NA,1,0,0,0,0,47,47,0,0,170,425,
3671,0,NA,1,0,0,0,0,7,7,0,0,103,304,
3672,0,NA,3,0,9.979167,0,-56.44752,63,63,0,1,76,330,
3673,0,NA,5,0,19.78125,0,12.48692,3,3,0,1,115,331,
3674,0,NA,9,0,13.22917,0,11.72278,0,0,0,1,50,255,
3675,0,NA,4,0,39,0,-6.213183,35,35,0,1,50,282,
3676,0,NA,1,0,0,0,0,0,0,0,0,98,402,
3677,0,NA,2,0,57,0,-33.2069,61,61,0,1,165,487,
3678,0,NA,1,0,0,0,0,30,30,0,0,23,52,
3679,0,NA,2,0,0.4583333,0,-95.0932,95,95,0,1,89,230,
3680,0,NA,1,0,0,0,0,149,149,0,0,169,819,
3681,0,NA,3,0,15.875,0,-34.76729,45,45,0,1,117,711,
3682,0,NA,1,0,0,0,0,147,147,0,0,150,192,
3683,0,NA,1,0,0,0,0,95,95,0,0,166,1616,
3684,1,1,2,0,134.5417,0,22.75757,44,44,0,1,105,524,
3685,0,NA,1,0,0,0,0,3,3,0,0,38,106,
3686,0,NA,1,0,0,0,0,36,36,0,0,163,619,
3687,0,NA,1,0,0,0,0,2,2,0,0,177,402,
3688,0,NA,1,0,0,0,0,98,98,0,0,173,851,
3689,0,NA,1,0,0,0,0,171,171,0,0,165,1171,
3690,0,NA,1,0,0,0,0,81,81,0,0,177,540,
3691,0,NA,2,0,17.375,0,-11.43382,20,20,0,1,150,2715,
3692,0,NA,1,0,0,0,0,31,31,0,0,43,82,
3693,0,NA,1,0,0,0,0,111,111,0,0,76,399,
3694,0,NA,1,0,0,0,0,19,19,0,0,54,86,
3695,0,NA,8,0,15.00595,0,-49.82251,62,62,0,1,78,600,
3696,0,NA,1,0,0,0,0,182,182,0,0,124,399,
3697,0,NA,1,0,0,0,0,37,37,0,0,50,141,
3698,0,NA,1,0,0,0,0,91,91,0,0,178,2275,
3699,0,NA,1,0,0,0,0,111,111,0,0,171,1618,
3700,0,NA,1,0,0,0,0,152,152,0,0,0,1499,
3701,0,NA,1,0,0,0,0,114,114,0,0,117,236,
3702,0,NA,1,0,0,0,0,168,168,0,0,18,105,
3703,1,1,15,0,4.997024,0,-100.9579,105,105,0,1,182,1099,
3704,0,NA,2,0,65.125,0,24.91523,7,7,0,1,159,1940,
3705,0,NA,1,0,0,0,0,170,170,0,0,117,1607,
3706,0,NA,1,0,0,0,0,104,104,0,0,23,171,
3707,1,1,2,0,0.7916667,0,-170.5668,170,170,0,1,167,1935,
3708,0,NA,1,0,0,0,0,101,101,0,0,54,307,
3709,0,NA,1,0,0,0,0,55,55,0,0,38,358,
3710,0,NA,1,0,0,0,0,75,75,0,0,77,163,
3711,0,NA,1,0,0,0,0,87,87,0,0,112,143,
3712,0,NA,1,0,0,0,0,74,74,0,0,163,534,
3713,0,NA,1,0,0,0,0,57,57,0,0,108,689,
3714,0,NA,2,0,86.83334,0,-45.53759,88,88,0,1,0,2085,
3715,1,1,1,0,0,0,0,83,83,0,0,179,732,
3716,0,NA,4,0,2.805556,0,-27.09233,29,29,0,1,13,59,
3717,0,NA,3,0,0.6458333,0,-0.4041778,0,0,0,1,2,529,
3718,0,NA,1,0,0,0,0,16,16,0,0,53,241,
3719,0,NA,1,0,0,0,0,37,37,0,0,32,248,
3720,0,NA,1,0,0,0,0,77,77,0,0,163,4584,
3721,0,NA,1,0,0,0,0,0,0,0,0,156,1579,
3722,0,NA,3,0,11.0625,0,0.4455208,6,6,0,1,84,452,
3723,0,NA,1,0,0,0,0,168,168,0,0,86,337,
3724,0,NA,1,0,0,0,0,26,26,0,0,172,1819,
3725,0,NA,1,0,0,0,0,7,7,0,0,183,508,
3726,0,NA,2,0,4,0,-3.365383,5,5,0,1,34,210,
3727,0,NA,27,0,5.508013,0,3.51325,1,1,0,1,126,2612,
3728,0,NA,1,0,0,0,0,125,125,0,0,128,629,
3729,0,NA,1,0,0,0,0,18,18,0,0,6,30,
3730,1,1,2,0,0.0416667,0,-49.53189,49,49,0,1,171,765,
3731,0,NA,1,0,0,0,0,89,89,0,0,75,276,
3732,0,NA,1,0,0,0,0,90,90,0,0,167,283,
3733,0,NA,1,0,0,0,0,118,118,0,0,27,99,
3734,0,NA,2,0,1.25,0,-173.1455,173,173,0,1,110,453,
3735,0,NA,1,0,0,0,0,154,154,0,0,174,2060,
3736,0,NA,1,0,0,0,0,121,121,0,0,74,134,
3737,0,NA,1,0,0,0,0,9,9,0,0,60,130,
3738,0,NA,2,0,0.0416667,0,-26.28884,26,26,0,1,68,120,
3739,0,NA,2,0,28.58333,0,2.270338,12,12,0,1,26,77,
3740,1,1,1,0,0,0,0,35,35,0,0,28,118,
3741,0,NA,1,0,0,0,0,141,141,0,0,55,1025,
3742,0,NA,1,0,0,0,0,5,5,0,0,153,848,
3743,0,NA,5,0,22.75,0,-58.05526,76,76,0,1,19,1094,
3744,0,NA,1,0,0,0,0,143,143,0,0,35,166,
3745,0,NA,1,0,0,0,0,15,15,0,0,192,860,
3746,0,NA,1,0,0,0,0,27,27,0,0,18,446,
3747,0,NA,1,0,0,0,0,131,131,0,0,81,226,
3748,0,NA,1,0,0,0,0,152,152,0,0,154,1921,
3749,0,NA,4,0,7.611111,0,-13.35897,19,19,0,1,20,243,
3750,0,NA,6,0,24.50833,0,-16.06522,36,36,0,1,54,201,
3751,0,NA,1,0,0,0,0,104,104,0,0,181,625,
3752,0,NA,1,0,0,0,0,6,6,0,0,97,127,
3753,0,NA,1,0,0,0,0,7,7,0,0,180,3530,
3754,0,NA,2,0,0.0416667,0,-23.13193,23,23,0,1,55,92,
3755,0,NA,1,0,0,0,0,157,157,0,0,162,754,
3756,0,NA,4,0,1.375,0,-59.21339,60,60,0,1,0,272,
3757,0,NA,1,0,0,0,0,121,121,0,0,154,1050,
3758,0,NA,3,0,76.35416,0,47.68244,3,3,0,1,69,119,
3759,0,NA,1,0,0,0,0,168,168,0,0,168,624,
3760,0,NA,1,0,0,0,0,45,45,0,0,70,115,
3761,0,NA,1,0,0,0,0,143,143,0,0,165,406,
3762,0,NA,1,0,0,0,0,16,16,0,0,95,244,
3763,0,NA,1,0,0,0,0,8,8,0,0,7,42,
3764,0,NA,2,0,23.75,0,-3.387304,15,15,0,1,21,52,
3765,0,NA,2,0,178.2083,0,87.11486,1,1,0,1,53,205,
3766,0,NA,1,0,0,0,0,3,3,0,0,17,65,
3767,0,NA,1,0,0,0,0,11,11,0,0,2,25,
3768,0,NA,1,0,0,0,0,141,141,0,0,168,2224,
3769,0,NA,1,0,0,0,0,184,184,0,0,109,873,
3770,0,NA,1,0,0,0,0,24,24,0,0,21,137,
3771,0,NA,1,0,0,0,0,147,147,0,0,163,293,
3772,0,NA,1,0,0,0,0,160,160,0,0,33,103,
3773,0,NA,1,0,0,0,0,21,21,0,0,26,152,
3774,0,NA,1,0,0,0,0,145,145,0,0,43,1066,
3775,1,1,5,0,23.04167,0,-71.5099,89,89,0,1,92,449,
3776,0,NA,2,0,4.041667,0,-42.26271,44,44,0,1,58,1578,
3777,0,NA,1,0,0,0,0,21,21,0,0,-1,1306,
3778,0,NA,1,0,0,0,0,7,7,0,0,11,79,
3779,0,NA,3,0,18.02083,0,-43.23933,55,55,0,1,9,109,
3780,0,NA,1,0,0,0,0,40,40,0,0,18,172,
3781,0,NA,1,0,0,0,0,169,169,0,0,66,254,
3782,0,NA,2,0,6.333333,0,-19.87729,23,23,0,1,119,765,
3783,0,NA,1,0,0,0,0,28,28,0,0,29,37,
3784,0,NA,3,0,61.52083,0,14.91181,26,26,0,1,184,571,
3785,0,NA,2,0,0.7916667,0,-138.3815,138,138,0,1,46,190,
3786,0,NA,1,0,0,0,0,34,34,0,0,0,22400,
3787,1,1,2,0,39.95833,0,15.98212,3,3,0,1,41,137,
3788,0,NA,1,0,0,0,0,44,44,0,0,142,365,
3789,0,NA,1,0,0,0,0,34,34,0,0,35,81,
3790,0,NA,4,0,53.63889,0,37.29003,2,2,0,1,9,128,
3791,0,NA,1,0,0,0,0,75,75,0,0,171,1224,
3792,0,NA,1,0,0,0,0,0,0,0,0,1,930,
3793,0,NA,3,0,26.6875,0,-73.09274,90,90,0,1,177,1426,
3794,0,NA,1,0,0,0,0,37,37,0,0,8,57,
3795,0,NA,2,0,20.83333,0,-35.71654,46,46,0,1,22,63,
3796,0,NA,1,0,0,0,0,64,64,0,0,117,1267,
3797,0,NA,2,0,8.708333,0,-4.860279,9,9,0,1,18,141,
3798,0,NA,1,0,0,0,0,2,2,0,0,16,60,
3799,1,1,3,0,0.9583333,0,-2.627328,3,3,0,1,20,81,
3800,0,NA,1,0,0,0,0,2,2,0,0,16,12,
3801,0,NA,1,0,0,0,0,42,42,0,0,42,68,
3802,0,NA,1,0,0,0,0,73,73,0,0,53,331,
3803,0,NA,1,0,0,0,0,25,25,0,0,179,1875,
