,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy,y_buy_prob
1582,0,,1,0.0,0.0,0.0,0.0,82,82,0,0,127,374,0,0.0045373505
1583,0,,1,0.0,0.0,0.0,0.0,47,47,0,0,46,68,0,0.0057491097
1584,0,,2,0.0,6.125,0.0,-17.08464,20,20,0,1,33,154,0,0.06339354
1585,0,,1,0.0,0.0,0.0,0.0,149,149,0,0,186,994,0,0.0021486017
1586,0,,1,0.0,0.0,0.0,0.0,37,37,0,0,134,308,0,0.0035032288
1587,0,,1,0.0,0.0,0.0,0.0,112,112,0,0,94,390,0,0.0043360326
1588,0,,1,0.0,0.0,0.0,0.0,32,32,0,0,61,176,0,0.003430929
1589,0,,13,0.0,1.9027779999999999,0.0,0.7873144,0,0,0,1,15,49,1,0.8856673
1590,0,,1,0.0,0.0,0.0,0.0,112,112,0,0,36,130,0,0.0070443237
1591,0,,1,0.0,0.0,0.0,0.0,75,75,0,0,62,870,0,0.0063923746
1592,0,,1,0.0,0.0,0.0,0.0,146,146,0,0,36,81,0,0.0046919147
1593,0,,1,0.0,0.0,0.0,0.0,126,126,0,0,127,655,0,0.004612102
1594,0,,1,0.0,0.0,0.0,0.0,140,140,0,0,31,83,0,0.0037527725
1595,0,,1,0.0,0.0,0.0,0.0,44,44,0,0,34,81,0,0.0040261038
1596,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,169,279,0,0.024548566
1597,0,,1,0.0,0.0,0.0,0.0,109,109,0,0,173,2443,0,0.016656328
1598,0,,1,0.0,0.0,0.0,0.0,81,81,0,0,62,273,0,0.00881507
1599,0,,1,0.0,0.0,0.0,0.0,97,97,0,0,82,276,0,0.007973555
1600,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,5,165,0,0.060007524
1601,0,,1,0.0,0.0,0.0,0.0,56,56,0,0,47,118,0,0.006856098
1602,0,,1,0.0,0.0,0.0,0.0,89,89,0,0,87,227,0,0.006288263
1603,0,,1,0.0,0.0,0.0,0.0,59,59,0,0,172,1127,0,0.0134265805
1604,0,,2,0.0,139.7917,0.0,61.726519999999994,8,8,0,1,183,1406,0,0.040926907
1605,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,169,1493,0,0.010902158
1606,0,,1,0.0,0.0,0.0,0.0,70,70,0,0,166,290,0,0.00993141
1607,1,1.0,6,0.0,1.441667,0.0,-66.71434,67,67,0,1,60,500,1,0.99377126
1608,0,,1,0.0,0.0,0.0,0.0,37,37,0,0,41,166,0,0.007966847
1609,0,,1,0.0,0.0,0.0,0.0,19,19,0,0,16,80,0,0.005186307
1610,0,,1,0.0,0.0,0.0,0.0,171,171,0,0,101,1141,0,0.003510639
1611,0,,1,0.0,0.0,0.0,0.0,71,71,0,0,14,25,0,0.011634957
1612,0,,3,0.0,0.4375,0.0,-7.141725,7,7,0,1,83,138,0,0.14763673
1613,0,,1,0.0,0.0,0.0,0.0,55,55,0,0,14,90,0,0.009041843
1614,1,3.0,15,50.75,6.952381,30.05835,2.713901,3,3,1,1,56,358,1,0.9959013
1615,0,,1,0.0,0.0,0.0,0.0,115,115,0,0,159,1025,0,0.004612102
1616,0,,2,0.0,34.20833,0.0,17.05404,0,0,0,1,51,156,1,0.6269077
1617,0,,1,0.0,0.0,0.0,0.0,107,107,0,0,34,414,0,0.017226657
1618,0,,2,0.0,10.5,0.0,-110.1991,115,115,0,1,175,1044,0,0.12864186
1619,0,,1,0.0,0.0,0.0,0.0,175,175,0,0,90,1150,0,0.003510639
1620,0,,1,0.0,0.0,0.0,0.0,84,84,0,0,93,166,0,0.005842921
1621,0,,1,0.0,0.0,0.0,0.0,103,103,0,0,162,1621,0,0.029028941
1622,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,98,473,0,0.0041393857
1623,0,,3,0.0,7.9166669999999995,0.0,-35.91216,41,41,0,1,84,256,0,0.07516093
1624,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,157,1093,0,0.25566927
1625,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,108,367,0,0.0032476748
1626,0,,2,0.0,67.95834,0.0,-43.13514,77,77,0,1,180,589,0,0.021768007
1627,0,,2,0.0,0.041666699999999994,0.0,-42.43326,42,42,0,1,172,809,0,0.008422641
1628,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,182,446,0,0.0030948957
1629,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,60,279,0,0.006286145
1630,0,,3,0.0,45.4375,0.0,29.79536,0,0,0,1,0,935,1,0.8288652
1631,0,,2,0.0,137.125,0.0,41.54125,27,27,0,1,97,329,0,0.011092552
1632,0,,1,0.0,0.0,0.0,0.0,50,50,0,0,44,1229,0,0.023594504
1633,0,,3,0.0,46.58333,0.0,17.358729999999998,13,13,0,1,171,1501,0,0.064082675
1634,0,,1,0.0,0.0,0.0,0.0,85,85,0,0,23,189,0,0.009493382
1635,0,,1,0.0,0.0,0.0,0.0,50,50,0,0,7,26,0,0.007824935
1636,0,,4,0.0,44.66667,0.0,19.276310000000002,14,14,0,1,12,55,0,0.13907716
1637,0,,1,0.0,0.0,0.0,0.0,38,38,0,0,2,23,0,0.005045606
1638,0,,1,0.0,0.0,0.0,0.0,127,127,0,0,29,74,0,0.005285747
1639,0,,1,0.0,0.0,0.0,0.0,141,141,0,0,3,2132,0,0.073655054
1640,0,,2,0.0,32.79167,0.0,-60.89305,77,77,0,1,153,404,0,0.065239444
1641,0,,1,0.0,0.0,0.0,0.0,174,174,0,0,118,527,0,0.0036367986
1642,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,2,14,0,0.0968469
1643,0,,1,0.0,0.0,0.0,0.0,43,43,0,0,165,744,0,0.0059583397
1644,0,,1,0.0,0.0,0.0,0.0,27,27,0,0,112,365,0,0.0032476748
1645,0,,1,0.0,0.0,0.0,0.0,142,142,0,0,171,4169,0,0.008874664
1646,0,,1,0.0,0.0,0.0,0.0,131,131,0,0,113,430,0,0.0043360326
1647,0,,1,0.0,0.0,0.0,0.0,38,38,0,0,152,657,0,0.003726473
1648,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,174,2101,0,0.011512218
1649,0,,1,0.0,0.0,0.0,0.0,162,162,0,0,163,1077,0,0.013045306
1650,0,,1,0.0,0.0,0.0,0.0,5,5,0,0,46,162,0,0.058152966
1651,0,,2,0.0,11.0,0.0,-39.42463,44,44,0,1,53,152,0,0.02892809
1652,0,,1,0.0,0.0,0.0,0.0,27,27,0,0,9,121,0,0.007346445
1653,0,,2,0.0,22.5,0.0,-67.83906999999999,79,79,0,1,127,658,0,0.07054393
1654,0,,1,0.0,0.0,0.0,0.0,102,102,0,0,182,1345,0,0.0051864935
1655,0,,6,0.0,32.53333,0.0,5.901574,21,21,0,1,121,512,0,0.017796336
1656,0,,1,0.0,0.0,0.0,0.0,79,79,0,0,49,134,0,0.00841583
1657,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,52,145,0,0.0029315294
1658,0,,2,0.0,0.041666699999999994,0.0,-178.8856,178,178,0,1,169,1010,0,0.017732047
1659,0,,3,0.0,33.52083,0.0,13.17738,9,9,0,1,35,107,0,0.15296423
1660,0,,3,0.0,27.89583,0.0,-11.203339999999999,29,29,0,1,98,314,0,0.00890148
1661,0,,1,0.0,0.0,0.0,0.0,43,43,0,0,24,59,0,0.003503485
1662,0,,1,0.0,0.0,0.0,0.0,155,155,0,0,172,1108,0,0.0077730813
1663,0,,1,0.0,0.0,0.0,0.0,176,176,0,0,86,299,0,0.0030776428
1664,0,,4,0.0,16.69444,0.0,10.300239999999999,2,2,0,1,9,97,1,0.5392459
1665,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,9,29,0,0.007256424
1666,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,6,118,0,0.09743964
1667,0,,1,0.0,0.0,0.0,0.0,78,78,0,0,40,226,0,0.013351109
1668,0,,1,0.0,0.0,0.0,0.0,81,81,0,0,42,182,0,0.012411821
1669,0,,1,0.0,0.0,0.0,0.0,87,87,0,0,24,59,0,0.0052490323
1670,0,,2,0.0,104.0417,0.0,0.9996875,51,51,0,1,115,935,0,0.022948945
1671,0,,1,0.0,0.0,0.0,0.0,88,88,0,0,22,402,0,0.019620541
1672,0,,1,0.0,0.0,0.0,0.0,55,55,0,0,79,348,0,0.0054177702
1673,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,32,100,0,0.007200776
1674,0,,1,0.0,0.0,0.0,0.0,25,25,0,0,46,141,0,0.0056848046
1675,0,,1,0.0,0.0,0.0,0.0,49,49,0,0,2,152,0,0.006540672
1676,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,24,81,0,0.0067527634
1677,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,119,296,0,0.0032476748
1678,0,,1,0.0,0.0,0.0,0.0,64,64,0,0,112,373,0,0.005471529
1679,0,,2,0.0,6.3333330000000005,0.0,-65.00536,68,68,0,1,165,1628,0,0.10817612
1680,0,,1,0.0,0.0,0.0,0.0,26,26,0,0,64,125,0,0.0033069078
1681,0,,1,0.0,0.0,0.0,0.0,55,55,0,0,94,425,0,0.0054177702
1682,0,,1,0.0,0.0,0.0,0.0,15,15,0,0,29,274,0,0.041423537
1683,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,25,68,0,0.0037325537
1684,0,,1,0.0,0.0,0.0,0.0,146,146,0,0,174,1798,0,0.0060120276
1685,0,,1,0.0,0.0,0.0,0.0,59,59,0,0,52,142,0,0.005384639
1686,0,,1,0.0,0.0,0.0,0.0,51,51,0,0,167,313,0,0.0063690036
1687,0,,2,0.0,1.0,0.0,-109.5209,110,110,0,1,128,592,0,0.018906897
1688,0,,2,0.0,0.041666699999999994,0.0,-95.10342,95,95,0,1,4,36,0,0.059547435
1689,0,,1,0.0,0.0,0.0,0.0,174,174,0,0,83,347,0,0.0030776428
1690,0,,1,0.0,0.0,0.0,0.0,89,89,0,0,73,210,0,0.005842921
1691,0,,1,0.0,0.0,0.0,0.0,119,119,0,0,84,206,0,0.004246619
1692,1,1.0,1,0.0,0.0,0.0,0.0,2,2,0,0,99,327,1,0.96502155
1693,0,,1,0.0,0.0,0.0,0.0,3,3,0,0,1,172,0,0.13166778
1694,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,60,158,0,0.0075031705
1695,0,,1,0.0,0.0,0.0,0.0,37,37,0,0,113,1374,0,0.0072023137
1696,0,,1,0.0,0.0,0.0,0.0,65,65,0,0,62,221,0,0.0053588315
1697,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,75,442,0,0.0035032288
1698,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,51,118,0,0.014896893
1699,0,,1,0.0,0.0,0.0,0.0,3,3,0,0,14,30,0,0.05073228
1700,0,,3,0.0,1.083333,0.0,-1.0330780000000002,1,1,0,1,11,83,1,0.5222726
1701,0,,1,0.0,0.0,0.0,0.0,9,9,0,0,-1,434,0,0.012721534
1702,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,77,671,0,0.0068571633
1703,0,,4,0.0,23.25,0.0,16.73634,0,0,0,1,170,1257,1,0.940164
1704,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,52,114,0,0.0035671026
1705,0,,1,0.0,0.0,0.0,0.0,90,90,0,0,37,115,0,0.010566988
1706,0,,1,0.0,0.0,0.0,0.0,100,100,0,0,35,141,0,0.008034803
1707,0,,1,0.0,0.0,0.0,0.0,65,65,0,0,53,206,0,0.0053588315
1708,0,,2,0.0,98.83334,0.0,45.86009,3,3,0,1,173,768,0,0.13820563
1709,0,,1,0.0,0.0,0.0,0.0,34,34,0,0,154,216,0,0.0056946343
1710,0,,1,0.0,0.0,0.0,0.0,184,184,0,0,32,184,0,0.0059155426
1711,0,,1,0.0,0.0,0.0,0.0,49,49,0,0,28,67,0,0.0040261038
1712,0,,2,0.0,81.0,0.0,-17.50863,58,58,0,1,31,217,0,0.028920997
1713,0,,1,0.0,0.0,0.0,0.0,73,73,0,0,71,225,0,0.0057674847
1714,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,168,679,0,0.010710206
1715,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,53,249,0,0.017803915
1716,0,,1,0.0,0.0,0.0,0.0,25,25,0,0,168,1492,0,0.010112348
1717,0,,2,0.0,5.1666669999999995,0.0,-2.331654,4,4,0,1,8,45,0,0.39528507
1718,0,,2,0.0,139.875,0.0,68.71145,1,1,0,1,34,267,1,0.7574712
1719,0,,1,0.0,0.0,0.0,0.0,104,104,0,0,-1,528,0,0.010508673
1720,0,,1,0.0,0.0,0.0,0.0,40,40,0,0,9,50,0,0.0062289266
1721,0,,1,0.0,0.0,0.0,0.0,55,55,0,0,19,67,0,0.006224616
1722,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,169,474,0,0.03711143
1723,0,,1,0.0,0.0,0.0,0.0,96,96,0,0,0,2889,0,0.049033366
1724,0,,3,0.0,5.6875,0.0,-111.6925,115,115,0,1,164,589,0,0.073565274
1725,0,,2,0.0,10.91667,0.0,3.366967,2,2,0,1,7,98,1,0.77387136
1726,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,50,298,0,0.024739677
1727,0,,1,0.0,0.0,0.0,0.0,170,170,0,0,171,689,0,0.007250892
1728,0,,4,0.0,56.333330000000004,0.0,40.6543,1,1,0,1,172,4142,1,0.69320536
1729,0,,2,0.0,75.5,0.0,29.40451,8,8,0,1,79,1150,0,0.036095638
1730,0,,1,0.0,0.0,0.0,0.0,15,15,0,0,23,94,0,0.008665735
1731,0,,1,0.0,0.0,0.0,0.0,93,93,0,0,22,67,0,0.0060304604
1732,0,,2,0.0,38.91667,0.0,-3.1082419999999997,22,22,0,1,21,166,0,0.059284426
1733,0,,1,0.0,0.0,0.0,0.0,55,55,0,0,184,859,0,0.0027733527
1734,0,,11,0.0,8.691667,0.0,-43.19645,51,51,0,1,52,99,0,0.25770965
1735,0,,1,0.0,0.0,0.0,0.0,172,172,0,0,74,168,0,0.0030140996
1736,0,,10,0.0,8.435185,0.0,-74.01652,81,81,0,1,170,1831,0,0.16098449
1737,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,41,84,0,0.0057491097
1738,0,,1,0.0,0.0,0.0,0.0,180,180,0,0,164,3028,0,0.012734656
1739,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,0,640,0,0.020990837
1740,0,,3,0.0,54.625,0.0,-16.737070000000003,53,53,0,1,124,352,0,0.008935869
1741,0,,2,0.0,0.041666699999999994,0.0,-31.05733,31,31,0,1,51,360,0,0.0030202158
1742,0,,1,0.0,0.0,0.0,0.0,66,66,0,0,158,1321,0,0.008838951
1743,0,,1,0.0,0.0,0.0,0.0,98,98,0,0,152,894,0,0.005262407
1744,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,178,2698,0,0.024703283
1745,0,,1,0.0,0.0,0.0,0.0,49,49,0,0,49,194,0,0.006310363
1746,0,,1,0.0,0.0,0.0,0.0,6,6,0,0,20,112,0,0.017891135
1747,0,,1,0.0,0.0,0.0,0.0,47,47,0,0,128,402,0,0.0035032288
1748,0,,1,0.0,0.0,0.0,0.0,40,40,0,0,20,177,0,0.005582921
1749,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,136,434,0,0.017760474
1750,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,162,2390,0,0.014762455
1751,0,,21,0.0,5.55,0.0,-2.503694,7,7,0,1,132,1623,1,0.5487749
1752,0,,1,0.0,0.0,0.0,0.0,28,28,0,0,113,653,0,0.0046417424
1753,0,,2,0.0,22.91667,0.0,-67.39179,78,78,0,1,71,410,0,0.0733602
1754,0,,1,0.0,0.0,0.0,0.0,120,120,0,0,103,672,0,0.005077878
1755,0,,1,0.0,0.0,0.0,0.0,107,107,0,0,163,3393,0,0.021903608
1756,1,1.0,4,0.0,29.33333,0.0,14.934970000000002,7,7,0,1,40,141,1,0.9920026
1757,0,,1,0.0,0.0,0.0,0.0,166,166,0,0,21,132,0,0.004002555
1758,0,,1,0.0,0.0,0.0,0.0,119,119,0,0,92,691,0,0.0054586455
1759,0,,1,0.0,0.0,0.0,0.0,63,63,0,0,96,392,0,0.005471529
1760,0,,1,0.0,0.0,0.0,0.0,109,109,0,0,168,906,0,0.008882741
1761,0,,1,0.0,0.0,0.0,0.0,49,49,0,0,18,54,0,0.003503485
1762,0,,3,0.0,3.8125,0.0,0.8130917,1,1,0,1,31,262,1,0.8167103
1763,0,,4,0.0,5.527778,0.0,-71.95818,76,76,0,1,178,14645,0,0.12819524
1764,0,,1,0.0,0.0,0.0,0.0,122,122,0,0,73,316,0,0.0043360326
1765,0,,1,0.0,0.0,0.0,0.0,6,6,0,0,33,46,0,0.026322814
1766,0,,1,0.0,0.0,0.0,0.0,98,98,0,0,145,434,0,0.005330334
1767,0,,1,0.0,0.0,0.0,0.0,5,5,0,0,27,61,0,0.014634218
1768,0,,1,0.0,0.0,0.0,0.0,28,28,0,0,50,115,0,0.0069338195
1769,0,,1,0.0,0.0,0.0,0.0,68,68,0,0,171,852,0,0.010668776
1770,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,31,191,0,0.012347197
1771,0,,1,0.0,0.0,0.0,0.0,40,40,0,0,74,157,0,0.0029315294
1772,0,,2,0.0,1.208333,0.0,-27.43117,28,28,0,1,67,331,0,0.0061669867
1773,0,,1,0.0,0.0,0.0,0.0,145,145,0,0,31,37,0,0.008360873
1774,0,,1,0.0,0.0,0.0,0.0,34,34,0,0,27,201,0,0.005582921
1775,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,-1,358,0,0.12863761
1776,0,,1,0.0,0.0,0.0,0.0,76,76,0,0,36,67,0,0.006911957
1777,0,,1,0.0,0.0,0.0,0.0,89,89,0,0,22,85,0,0.0060304604
1778,0,,1,0.0,0.0,0.0,0.0,135,135,0,0,159,1368,0,0.0060037184
1779,0,,1,0.0,0.0,0.0,0.0,42,42,0,0,185,604,0,0.0020052542
1780,0,,1,0.0,0.0,0.0,0.0,108,108,0,0,26,101,0,0.0056369854
1781,0,,1,0.0,0.0,0.0,0.0,48,48,0,0,29,188,0,0.005582921
1782,0,,2,0.0,0.125,0.0,-32.53406,32,32,0,1,172,614,0,0.008120248
1783,0,,7,0.0,5.125,0.0,4.3348949999999995,0,0,0,1,34,101,1,0.7542516
1784,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,2,32,0,0.043810777
1785,0,,3,0.0,1.145833,0.0,-6.085878,6,6,0,1,25,95,0,0.15333442
1786,0,,2,0.0,4.25,0.0,-28.82147,30,30,0,1,35,198,0,0.02317328
1787,0,,1,0.0,0.0,0.0,0.0,155,155,0,0,20,41,0,0.004362672
1788,0,,1,0.0,0.0,0.0,0.0,21,21,0,0,24,170,0,0.00588374
1789,0,,2,0.0,29.0,0.0,-135.6879,150,150,0,1,179,3366,0,0.03761344
1790,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,92,396,0,0.31021145
1791,0,,1,0.0,0.0,0.0,0.0,141,141,0,0,174,4033,0,0.005531843
1792,0,,1,0.0,0.0,0.0,0.0,110,110,0,0,157,5722,0,0.014720623
1793,0,,1,0.0,0.0,0.0,0.0,21,21,0,0,15,41,0,0.006027777
1794,0,,2,0.0,0.1666667,0.0,-59.84268,59,59,0,1,0,644,1,0.51275074
1795,0,,1,0.0,0.0,0.0,0.0,104,104,0,0,104,1128,0,0.0049451953
1796,0,,1,0.0,0.0,0.0,0.0,153,153,0,0,180,1143,0,0.002304191
1797,0,,1,0.0,0.0,0.0,0.0,97,97,0,0,32,213,0,0.009493382
1798,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,28,230,0,0.011431738
1799,0,,1,0.0,0.0,0.0,0.0,63,63,0,0,94,337,0,0.005471529
1800,0,,1,0.0,0.0,0.0,0.0,9,9,0,0,21,68,0,0.0067527634
1801,0,,1,0.0,0.0,0.0,0.0,35,35,0,0,17,68,0,0.0055935495
1802,1,1.0,2,0.0,1.0,0.0,-168.9645,169,169,0,1,187,1380,1,0.9215733
1803,0,,1,0.0,0.0,0.0,0.0,12,12,0,0,22,36,0,0.017480927
1804,0,,1,0.0,0.0,0.0,0.0,88,88,0,0,174,511,0,0.007883529
1805,0,,2,0.0,11.70833,0.0,-81.27378,87,87,0,1,18,297,0,0.23657268
1806,0,,2,0.0,0.08333330000000001,0.0,-55.46086999999999,55,55,0,1,183,594,0,0.012291613
1807,0,,1,0.0,0.0,0.0,0.0,105,105,0,0,165,1055,0,0.009521325
1808,0,,1,0.0,0.0,0.0,0.0,36,36,0,0,168,623,0,0.0059583397
1809,0,,3,0.0,8.5,0.0,-46.71345,52,52,0,1,20,132,0,0.23428355
1810,0,,1,0.0,0.0,0.0,0.0,82,82,0,0,50,431,0,0.020329917
1811,0,,1,0.0,0.0,0.0,0.0,165,165,0,0,41,526,0,0.020582791
1812,1,1.0,4,0.0,15.777779999999998,0.0,-30.477009999999996,42,42,0,1,10,46,1,0.99747485
1813,0,,1,0.0,0.0,0.0,0.0,38,38,0,0,115,358,0,0.0035032288
1814,0,,1,0.0,0.0,0.0,0.0,171,171,0,0,45,221,0,0.008440294
1815,0,,2,0.0,0.041666699999999994,0.0,-68.73969,68,68,0,1,167,1706,0,0.040661283
1816,0,,1,0.0,0.0,0.0,0.0,56,56,0,0,65,237,0,0.004696259
1817,0,,2,0.0,0.041666699999999994,0.0,-22.05245,22,22,0,1,41,253,0,0.02102639
1818,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,-1,144,0,0.020589532
1819,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,-1,384,0,0.0059715663
1820,0,,1,0.0,0.0,0.0,0.0,95,95,0,0,111,285,0,0.008770288
1821,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,166,531,0,0.011634561
1822,0,,1,0.0,0.0,0.0,0.0,109,109,0,0,22,209,0,0.008324607
1823,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,175,496,0,0.004633088
1824,0,,1,0.0,0.0,0.0,0.0,58,58,0,0,106,272,0,0.007181888
1825,0,,1,0.0,0.0,0.0,0.0,75,75,0,0,48,183,0,0.012411821
1826,0,,1,0.0,0.0,0.0,0.0,55,55,0,0,147,537,0,0.0047787274
1827,0,,1,0.0,0.0,0.0,0.0,80,80,0,0,187,1731,0,0.0038995652
1828,0,,2,0.0,17.83333,0.0,-71.36636,80,80,0,1,174,589,0,0.107053734
1829,0,,1,0.0,0.0,0.0,0.0,162,162,0,0,138,388,0,0.0030776428
1830,0,,2,0.0,124.875,0.0,34.292809999999996,28,28,0,1,41,7132,0,0.079993404
1831,0,,1,0.0,0.0,0.0,0.0,134,134,0,0,152,1307,0,0.0060037184
1832,0,,2,0.0,25.83333,0.0,-8.341379,21,21,0,1,33,295,0,0.09980098
1833,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,34,106,0,0.0042940006
1834,0,,1,0.0,0.0,0.0,0.0,48,48,0,0,129,2108,0,0.005907324
1835,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,22,135,0,0.0056285514
1836,0,,1,0.0,0.0,0.0,0.0,21,21,0,0,180,3617,0,0.0025942088
1837,0,,1,0.0,0.0,0.0,0.0,174,174,0,0,178,771,0,0.0021486017
1838,0,,1,0.0,0.0,0.0,0.0,87,87,0,0,164,1384,0,0.03521304
1839,0,,1,0.0,0.0,0.0,0.0,109,109,0,0,12,26,0,0.011654746
1840,0,,1,0.0,0.0,0.0,0.0,48,48,0,0,37,104,0,0.0062170695
1841,0,,1,0.0,0.0,0.0,0.0,162,162,0,0,184,858,0,0.0021486017
1842,0,,5,0.0,28.32292,0.0,-15.92862,38,38,0,1,165,1956,0,0.021402353
1843,0,,2,0.0,0.041666699999999994,0.0,-5.258541999999999,5,5,0,1,105,360,0,0.018333748
1844,0,,1,0.0,0.0,0.0,0.0,12,12,0,0,29,117,0,0.007200776
1845,0,,2,0.0,41.54167,0.0,-26.222920000000002,46,46,0,1,77,171,0,0.011186072
1846,0,,1,0.0,0.0,0.0,0.0,35,35,0,0,12,108,0,0.007921954
1847,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,175,700,0,0.02036792
1848,0,,1,0.0,0.0,0.0,0.0,104,104,0,0,195,447,0,0.002461885
1849,0,,1,0.0,0.0,0.0,0.0,19,19,0,0,65,407,0,0.0032476748
1850,0,,1,0.0,0.0,0.0,0.0,36,36,0,0,23,117,0,0.0042940006
1851,0,,2,0.0,1.375,0.0,-27.81537,28,28,0,1,48,228,0,0.013096096
1852,0,,2,0.0,20.375,0.0,-27.290779999999998,37,37,0,1,41,170,0,0.055435047
1853,0,,1,0.0,0.0,0.0,0.0,110,110,0,0,105,205,0,0.004246619
1854,0,,1,0.0,0.0,0.0,0.0,33,33,0,0,69,515,0,0.0041393857
1855,0,,1,0.0,0.0,0.0,0.0,136,136,0,0,110,445,0,0.0030776428
1856,0,,1,0.0,0.0,0.0,0.0,53,53,0,0,176,633,0,0.0020052542
1857,0,,1,0.0,0.0,0.0,0.0,29,29,0,0,44,113,0,0.0069338195
1858,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,140,386,0,0.0063095284
1859,0,,2,0.0,0.5,0.0,-107.9462,108,108,0,1,70,149,0,0.018393734
1860,0,,1,0.0,0.0,0.0,0.0,100,100,0,0,161,489,0,0.005719303
1861,0,,3,0.0,45.6875,0.0,-64.60631,95,95,0,1,73,3938,0,0.06941957
1862,0,,1,0.0,0.0,0.0,0.0,75,75,0,0,42,231,0,0.013351109
1863,0,,1,0.0,0.0,0.0,0.0,3,3,0,0,4,49,0,0.037083212
1864,0,,2,0.0,32.83333,0.0,-22.88505,39,39,0,1,67,143,0,0.02854246
1865,0,,2,0.0,0.041666699999999994,0.0,-56.035219999999995,56,56,0,1,50,120,0,0.113535985
1866,0,,4,0.0,19.19444,0.0,-56.49371,70,70,0,1,104,555,0,0.025309265
1867,0,,2,0.0,13.25,0.0,-17.49045,24,24,0,1,72,169,0,0.045515947
1868,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,2,24,0,0.02227264
1869,0,,1,0.0,0.0,0.0,0.0,135,135,0,0,128,872,0,0.0032738552
1870,0,,1,0.0,0.0,0.0,0.0,177,177,0,0,160,3270,0,0.0040105996
1871,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,176,420,0,0.0019005819
1872,0,,1,0.0,0.0,0.0,0.0,64,64,0,0,-1,339,0,0.009313752
1873,0,,1,0.0,0.0,0.0,0.0,136,136,0,0,116,547,0,0.0036049713
1874,1,1.0,2,0.0,1.416667,0.0,-1.2520120000000001,1,1,0,1,10,48,1,0.9979532
1875,0,,2,0.0,7.1666669999999995,0.0,-110.1944,113,113,0,1,42,1174,0,0.3594327
1876,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,40,70,0,0.0053306045
1877,0,,1,0.0,0.0,0.0,0.0,15,15,0,0,8,22,0,0.01803168
1878,0,,2,0.0,0.041666699999999994,0.0,-89.95815999999999,89,89,0,1,137,2445,0,0.018427465
1879,0,,1,0.0,0.0,0.0,0.0,54,54,0,0,37,253,0,0.035083856
1880,0,,2,0.0,52.916669999999996,0.0,-101.4197,127,127,0,1,174,2074,0,0.1191425
1881,0,,1,0.0,0.0,0.0,0.0,31,31,0,0,159,3458,0,0.005919621
1882,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,31,111,0,0.0042940006
1883,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,151,276,0,0.00868597
1884,0,,28,0.0,5.697531,0.0,-10.597380000000001,16,16,0,1,27,214,0,0.22126053
1885,0,,3,0.0,23.54167,0.0,8.334537,7,7,0,1,190,3501,0,0.03141358
